Time, DeviceID, SensorID, Reading
2017-01-01 23:17, 1, 3, 304
2017-01-01 23:18, 1, 1, 303
2017-01-01 23:18, 1, 2, 304
2017-01-01 23:18, 1, 3, 302
2017-01-01 23:19, 1, 1, 301
2017-01-01 23:19, 1, 2, 303
2017-01-01 23:19, 1, 3, 302
2017-01-01 23:20, 1, 1, 304
2017-01-01 23:20, 1, 2, 304
2017-01-01 23:20, 1, 3, 300
2017-01-01 23:21, 1, 1, 300
2017-01-01 23:21, 1, 2, 301
2017-01-01 23:21, 1, 3, 302
2017-01-01 23:22, 1, 1, 305
2017-01-01 23:22, 1, 2, 300
2017-01-01 23:22, 1, 3, 303
2017-01-01 23:23, 1, 1, 305
2017-01-01 23:23, 1, 2, 305
2017-01-01 23:23, 1, 3, 303
2017-01-01 23:24, 1, 1, 303
2017-01-01 23:24, 1, 2, 302
2017-01-01 23:24, 1, 3, 300
2017-01-01 23:25, 1, 1, 302
2017-01-01 23:25, 1, 2, 302
2017-01-01 23:25, 1, 3, 303
2017-01-01 23:26, 1, 1, 300
2017-01-01 23:26, 1, 2, 304
2017-01-01 23:26, 1, 3, 301
2017-01-01 23:27, 1, 1, 302
2017-01-01 23:27, 1, 2, 305
2017-01-01 23:27, 1, 3, 301
2017-01-01 23:28, 1, 1, 300
2017-01-01 23:28, 1, 2, 303
2017-01-01 23:28, 1, 3, 302
2017-01-01 23:29, 1, 1, 304
2017-01-01 23:29, 1, 2, 303
2017-01-01 23:29, 1, 3, 301
2017-01-01 23:30, 1, 1, 305
2017-01-01 23:30, 1, 2, 304
2017-01-01 23:30, 1, 3, 304
2017-01-01 23:31, 1, 1, 304
2017-01-01 23:31, 1, 2, 305
2017-01-01 23:31, 1, 3, 304
2017-01-01 23:32, 1, 1, 303
2017-01-01 23:32, 1, 2, 304
2017-01-01 23:32, 1, 3, 301
2017-01-01 23:33, 1, 1, 304
2017-01-01 23:33, 1, 2, 302
2017-01-01 23:33, 1, 3, 300
2017-01-01 23:34, 1, 1, 303
2017-01-01 23:34, 1, 2, 301
2017-01-01 23:34, 1, 3, 301
2017-01-01 23:35, 1, 1, 303
2017-01-01 23:35, 1, 2, 300
2017-01-01 23:35, 1, 3, 303
2017-01-01 23:36, 1, 1, 305
2017-01-01 23:36, 1, 2, 302
2017-01-01 23:36, 1, 3, 303
2017-01-01 23:37, 1, 1, 304
2017-01-01 23:37, 1, 2, 305
2017-01-01 23:37, 1, 3, 304
2017-01-01 23:38, 1, 1, 302
2017-01-01 23:38, 1, 2, 301
2017-01-01 23:38, 1, 3, 303
2017-01-01 23:39, 1, 1, 304
2017-01-01 23:39, 1, 2, 303
2017-01-01 23:39, 1, 3, 305
2017-01-01 23:40, 1, 1, 302
2017-01-01 23:40, 1, 2, 300
2017-01-01 23:40, 1, 3, 300
2017-01-01 23:41, 1, 1, 305
2017-01-01 23:41, 1, 2, 301
2017-01-01 23:41, 1, 3, 300
2017-01-01 23:42, 1, 1, 304
2017-01-01 23:42, 1, 2, 301
2017-01-01 23:42, 1, 3, 305
2017-01-01 23:43, 1, 1, 303
2017-01-01 23:43, 1, 2, 305
2017-01-01 23:43, 1, 3, 301
2017-01-01 23:44, 1, 1, 305
2017-01-01 23:44, 1, 2, 303
2017-01-01 23:44, 1, 3, 305
2017-01-01 23:45, 1, 1, 300
2017-01-01 23:45, 1, 2, 301
2017-01-01 23:45, 1, 3, 304
2017-01-01 23:46, 1, 1, 301
2017-01-01 23:46, 1, 2, 303
2017-01-01 23:46, 1, 3, 305
2017-01-01 23:47, 1, 1, 304
2017-01-01 23:47, 1, 2, 304
2017-01-01 23:47, 1, 3, 301
2017-01-01 23:48, 1, 1, 304
2017-01-01 23:48, 1, 2, 303
2017-01-01 23:48, 1, 3, 301
2017-01-01 23:49, 1, 1, 303
2017-01-01 23:49, 1, 2, 305
2017-01-01 23:49, 1, 3, 300
2017-01-01 23:50, 1, 1, 301
2017-01-01 23:50, 1, 2, 302
2017-01-01 23:50, 1, 3, 303
2017-01-01 23:51, 1, 1, 300
2017-01-01 23:51, 1, 2, 302
2017-01-01 23:51, 1, 3, 304
2017-01-01 23:52, 1, 1, 301
2017-01-01 23:52, 1, 2, 304
2017-01-01 23:52, 1, 3, 304
2017-01-01 23:53, 1, 1, 301
2017-01-01 23:53, 1, 2, 301
2017-01-01 23:53, 1, 3, 303
2017-01-01 23:54, 1, 1, 304
2017-01-01 23:54, 1, 2, 302
2017-01-01 23:54, 1, 3, 304
2017-01-01 23:55, 1, 1, 303
2017-01-01 23:55, 1, 2, 305
2017-01-01 23:55, 1, 3, 300
2017-01-01 23:56, 1, 1, 304
2017-01-01 23:56, 1, 2, 301
2017-01-01 23:56, 1, 3, 300
2017-01-01 23:57, 1, 1, 301
2017-01-01 23:57, 1, 2, 305
2017-01-01 23:57, 1, 3, 304
2017-01-01 23:58, 1, 1, 300
2017-01-01 23:58, 1, 2, 304
2017-01-01 23:58, 1, 3, 304
2017-01-01 23:59, 1, 1, 303
2017-01-01 23:59, 1, 2, 303
2017-01-01 23:59, 1, 3, 300
